dt,method,error
0.04,Euler,0.13682
0.04,Midpoint,0.00382785
0.04,RK4,1.2317e-06
0.02,Euler,0.0679609
0.02,Midpoint,0.000927837
0.02,RK4,7.44537e-08
0.01,Euler,0.033868
0.01,Midpoint,0.000228455
0.01,RK4,4.57639e-09
0.005,Euler,0.0169059
0.005,Midpoint,5.66837e-05
0.005,RK4,2.8365e-10
0.0025,Euler,0.0084459
0.0025,Midpoint,1.41177e-05
0.0025,RK4,1.76478e-11
0.00125,Euler,0.00422119
0.00125,Midpoint,3.5228e-06
0.00125,RK4,1.09258e-12
0.000625,Euler,0.00211016
0.000625,Midpoint,8.79874e-07
0.000625,RK4,9.60917e-14
