step,active,step_ns
0,1000,1374146
1,1000,1335417
2,1000,1310973
3,1000,1358644
4,1000,1368048
5,1000,1326005
6,1000,1114221
7,1000,1039880
8,1000,1067186
9,1000,811798
10,1000,755902
11,1000,962500
12,1000,1196057
13,1000,528232
14,1000,524819
15,1000,531347
16,1000,524195
17,1000,622445
18,1000,411158
19,1000,363758
20,1000,357838
21,1000,393688
22,1000,406728
23,1000,416381
24,1000,403161
25,1000,404029
26,1000,408375
27,1000,438892
28,1000,410319
29,1000,406677
30,1000,393045
31,1000,418171
32,1000,409851
33,1000,412485
34,1000,436176
35,1000,408951
36,1000,404594
37,1000,410031
38,1000,409284
39,1000,407677
40,1000,405440
41,1000,354190
42,1000,354558
43,1000,364708
44,1000,352332
45,1000,352204
46,1000,356675
47,1000,355688
48,1000,355256
49,1000,361818
50,1000,354502
51,1000,365782
52,1000,373423
53,1000,361354
54,1000,369627
55,1000,380233
56,1000,372391
57,1000,411335
58,1000,411260
59,1000,385258
60,1000,371820
61,1000,375009
62,1000,383004
63,1000,395554
64,1000,378192
65,1000,404988
66,1000,383103
67,1000,393239
68,1000,388459
69,1000,388341
70,1000,398961
71,1000,387467
72,1000,397280
73,1000,389223
74,1000,390135
75,1000,389017
76,1000,388297
77,1000,388234
78,1000,386109
79,1000,394263
80,1000,395352
81,1000,394819
82,1000,398510
83,1000,419185
84,1000,398866
85,1000,398349
86,1000,393136
87,1000,396138
88,1000,397571
89,1000,400784
90,1000,397202
91,1000,396494
92,1000,395792
93,1000,394084
94,1000,392471
95,1000,393299
96,1000,392056
97,1000,401424
98,1000,406346
99,1000,405916
100,1000,406513
101,1000,406733
102,1000,417754
103,1000,435644
104,1000,406290
105,1000,408298
106,1000,403605
107,1000,406530
108,1000,413036
109,1000,408356
110,1000,408938
111,1000,404208
112,1000,406466
113,1000,405842
114,1000,411850
115,1000,410056
116,1000,409119
117,1000,409320
118,1000,404308
119,1000,404271
120,1000,404785
121,1000,402379
122,1000,406593
123,1000,406621
124,1000,407044
125,1000,408484
126,1000,415440
127,1000,416125
128,1000,415408
129,1000,415928
130,1000,413309
131,1000,415346
132,1000,417116
133,1000,416386
134,1000,415668
135,1000,413098
136,1000,420297
137,1000,454865
138,1000,415673
139,1000,416123
140,1000,413984
141,1000,418054
142,1000,412115
143,1000,412966
144,1000,411020
145,1000,411204
146,1000,411549
147,1000,411068
148,1000,411875
149,1000,410472
150,1000,410153
151,1000,416385
152,1000,415704
153,1000,438029
154,1000,428684
155,1000,415364
156,1000,417277
157,1000,418052
158,1000,417578
159,1000,414644
160,1000,416822
161,1000,431286
162,1000,459754
163,1000,461607
164,1000,442796
165,1000,431927
166,1000,423821
167,1000,427074
168,1000,424860
169,1000,427353
170,1000,424811
171,1000,426046
172,1000,491003
173,1000,421127
174,1000,426668
175,1000,424909
176,1000,428890
177,1000,426038
178,1000,474692
179,1000,496754
180,1000,431723
181,1000,423735
182,1000,421953
183,1000,425520
184,1000,424964
185,1000,425434
186,1000,424808
187,1000,425123
188,1000,424719
189,1000,422572
190,1000,427784
191,1000,425680
192,1000,424701
193,1000,427648
194,1000,426726
195,1000,426492
196,1000,421262
197,1000,423337
198,1000,427181
199,1000,425739
200,1000,422545
201,1000,421090
202,1000,422125
203,1000,420385
204,1000,429009
205,1000,425351
206,1000,437292
207,1000,435632
208,1000,431792
209,1000,432641
210,1000,430176
211,1000,423533
212,1000,420158
213,1000,423322
214,1000,420524
215,1000,419471
216,1000,423716
217,1000,422764
218,1000,425418
219,1000,425404
220,1000,426346
221,1000,422415
222,1000,423591
223,1000,424661
224,1000,454822
225,1000,424535
226,1000,430348
227,1000,424292
228,1000,433075
229,1000,420898
230,1000,429892
231,1000,545321
232,1000,430754
233,1000,426441
234,1000,425274
235,1000,422429
236,1000,423138
237,1000,425707
238,1000,420245
239,1000,427841
240,1000,418827
241,1000,426209
242,1000,421747
243,1000,421258
244,1000,424059
245,1000,432429
246,1000,435932
247,1000,423741
248,1000,430943
249,1000,425493
250,1000,424156
251,1000,449271
252,1000,430663
253,1000,436516
254,1000,434252
255,1000,437725
256,1000,430670
257,1000,436904
258,1000,452834
259,1000,476233
260,1000,443518
261,1000,431448
262,1000,438617
263,1000,431679
264,1000,465308
265,1000,429577
266,1000,436876
267,1000,435303
268,1000,430066
269,1000,436133
270,1000,433583
271,1000,436476
272,1000,438782
273,1000,436318
274,1000,445872
275,1000,429474
276,1000,439874
277,1000,431701
278,1000,435978
279,1000,433460
280,1000,434890
281,1000,433143
282,1000,435251
283,1000,436008
284,1000,440411
285,1000,432310
286,1000,429362
287,1000,430830
288,1000,429258
289,1000,432776
290,1000,437427
291,1000,434522
292,1000,436811
293,1000,432046
294,1000,438040
295,1000,433146
296,1000,432586
297,1000,438395
298,1000,432825
299,1000,432378
300,1000,432286
301,1000,433697
302,1000,432186
